ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
9151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,0.0,0.0,13363.0,0.0,0.0,0.0,0.0,26037.0,0.0,0.0,0.0,0.0,0.0,0.0,33369.0,0.0,sum_amt_cat8,0.0,0.0,13363.0,0.0,0.0,0.0,0.0,8679.0,0.0,0.0,0.0,0.0,0.0,0.0,33369.0,0.0,avg_amt_cat8,72769.0,5197.785714285715,5.0,0.35714285714285715,5.0,0.0,0.0,n_card1,72769.0,0.0,0.0,sum_amt_card1,14553.8,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,13363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33369.0,0.0,0.0,0.0,0.0,0.0,sum_cat8-card1,0.0,0.0,0.0,0.0,13363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33369.0,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
9155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,40170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,40170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,40170.0,2869.285714285714,1.0,0.07142857142857142,1.0,0.0,0.0,n_card1,40170.0,0.0,0.0,sum_amt_card1,40170.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,40170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,40170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9157,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,35053.0,0.0,0.0,0.0,0.0,29334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,17526.5,0.0,0.0,0.0,0.0,9778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,64387.0,4599.071428571428,5.0,0.35714285714285715,5.0,0.0,0.0,n_card1,64387.0,0.0,0.0,sum_amt_card1,12877.4,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,35053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,17526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9161,6.0,0.0,0.0,4.0,0.0,10.0,28.0,0.0,67.0,20.0,20.0,10.0,0.0,8.0,0.0,2.0,1.0,n_cat16,0.0,0.0,321826.0,0.0,128680.0,277499.0,0.0,1459660.0,1379228.0,163094.0,103639.0,0.0,87265.0,0.0,10441.0,141.0,sum_amt_cat16,0.0,0.0,80456.5,0.0,12868.0,9910.67857142857,0.0,21785.97014925373,68961.4,8154.7,10363.9,0.0,10908.125,0.0,5220.5,141.0,avg_amt_cat11,3931473.0,280819.5,170.0,12.142857142857142,117.0,53.0,0.0,n_card1,1810612.0,2120861.0,0.0,sum_amt_card2,15475.31623931624,40016.24528301887,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,45.0,22.0,0.0,2.0,18.0,0.0,19.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,321826.0,0.0,0.0,0.0,0.0,86533.0,42147.0,0.0,210170.0,67329.0,0.0,0.0,0.0,0.0,739796.0,719864.0,0.0,132373.0,1246855.0,0.0,142294.0,20800.0,0.0,103639.0,0.0,0.0,0.0,0.0,0.0,63540.0,23725.0,0.0,0.0,0.0,0.0,10441.0,0.0,0.0,0.0,141.0,0.0,sum_cat2-card2,0.0,0.0,0.0,0.0,80456.5,0.0,0.0,0.0,0.0,10816.625,21073.5,0.0,9553.181818181818,11221.5,0.0,0.0,0.0,0.0,16439.911111111112,32721.090909090908,0.0,66186.5,69269.72222222222,0.0,7489.1578947368425,20800.0,0.0,10363.9,0.0,0.0,0.0,0.0,0.0,12708.0,7908.333333333333,0.0,0.0,0.0,0.0,5220.5,0.0,0.0,0.0,141.0,0.0,avg_cat11-card1
9162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,34411.0,0.0,0.0,0.0,0.0,0.0,0.0,27989.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,sum_amt_cat1,34411.0,0.0,0.0,0.0,0.0,0.0,0.0,13994.5,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,avg_amt_cat1,63094.0,4506.714285714285,4.0,0.2857142857142857,4.0,0.0,0.0,n_card1,63094.0,0.0,0.0,sum_amt_card1,15773.5,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,34411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,0.0,0.0,sum_cat1-card1,34411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
9164,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,61451.0,0.0,0.0,0.0,0.0,35395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,20483.666666666668,0.0,0.0,0.0,0.0,7079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,96846.0,6917.571428571428,8.0,0.5714285714285714,4.0,3.0,1.0,n_card1,34682.0,40843.0,21321.0,sum_amt_card2,8670.5,13614.333333333334,21321.0,avg_amt_card3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,18559.0,21571.0,21321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16123.0,19272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card2,0.0,0.0,0.0,0.0,18559.0,21571.0,21321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5374.333333333333,9636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card2
9166,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,281020.0,0.0,0.0,0.0,0.0,87144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,70255.0,0.0,0.0,0.0,0.0,43572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,368164.0,26297.428571428572,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,368164.0,0.0,0.0,sum_amt_card1,61360.666666666664,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,281020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,70255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9171,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,139681.0,0.0,0.0,0.0,0.0,0.0,0.0,16558.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,69840.5,0.0,0.0,0.0,0.0,0.0,0.0,16558.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,156239.0,11159.92857142857,3.0,0.21428571428571427,1.0,2.0,0.0,n_card2,67293.0,88946.0,0.0,sum_amt_card2,67293.0,44473.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,67293.0,72388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card2,0.0,0.0,0.0,0.0,67293.0,72388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card2
9172,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16,42600.0,0.0,60101.0,0.0,0.0,30164.0,0.0,226428.0,0.0,0.0,7390.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,21300.0,0.0,30050.5,0.0,0.0,15082.0,0.0,17417.53846153846,0.0,0.0,7390.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,366683.0,26191.64285714286,20.0,1.4285714285714286,15.0,5.0,0.0,n_card1,253210.0,113473.0,0.0,sum_amt_card1,16880.666666666668,22694.6,0.0,avg_amt_card2,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,42600.0,0.0,0.0,0.0,6908.0,53193.0,0.0,0.0,0.0,0.0,0.0,0.0,30164.0,0.0,0.0,0.0,0.0,0.0,166148.0,60280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,21300.0,0.0,0.0,0.0,6908.0,53193.0,0.0,0.0,0.0,0.0,0.0,0.0,15082.0,0.0,0.0,0.0,0.0,0.0,18460.88888888889,15070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card2
9176,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,6770.0,0.0,50653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,6770.0,0.0,25326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,57423.0,4101.642857142857,3.0,0.21428571428571427,3.0,0.0,0.0,n_card1,57423.0,0.0,0.0,sum_amt_card1,19141.0,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,6770.0,0.0,0.0,0.0,50653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,6770.0,0.0,0.0,0.0,25326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,29338.0,29088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat15,0.0,0.0,0.0,0.0,0.0,0.0,14669.0,7272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat15,58426.0,4173.285714285715,6.0,0.42857142857142855,1.0,5.0,0.0,n_card2,4210.0,54216.0,0.0,sum_amt_card2,4210.0,10843.2,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29338.0,0.0,4210.0,24878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat15-card2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14669.0,0.0,4210.0,8292.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat15-card2
9190,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,70458.0,0.0,0.0,0.0,0.0,19047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,23486.0,0.0,0.0,0.0,0.0,9523.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,89505.0,6393.214285714285,5.0,0.35714285714285715,5.0,0.0,0.0,n_card1,89505.0,0.0,0.0,sum_amt_card1,17901.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,70458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,23486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9523.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
9193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat2,0.0,0.0,0.0,0.0,0.0,10332.0,0.0,81458.0,51547.0,17608.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,10332.0,0.0,16291.6,8591.166666666666,17608.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat3,160945.0,11496.07142857143,13.0,0.9285714285714286,13.0,0.0,0.0,n_card1,160945.0,0.0,0.0,sum_amt_card1,12380.384615384615,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat2-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10332.0,0.0,0.0,0.0,0.0,0.0,81458.0,0.0,0.0,51547.0,0.0,0.0,17608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10332.0,0.0,0.0,0.0,0.0,0.0,16291.6,0.0,0.0,8591.166666666666,0.0,0.0,17608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat3-card1
