ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
8048,0.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,19.0,n_ATM,4.0,2.0,0.0,0.0,19.0,n_CR_KPlus,35.0,0.0,0.0,0.0,0.0,n_DR_ATM,25.0,35.0,-10.0,n_DR,683718.0,799375.0,-115657.0,48837.0,57098.21428571428,sum_amt_DR,27348.72,22839.285714285714,4509.434285714287,avg_amt_CR
8050,0.0,0.0,0.0,4.0,12.0,3.0,1.0,0.0,2.0,n_Branch,0.0,10.0,3.0,1.0,0.0,n_CR_Branch,4.0,2.0,0.0,0.0,2.0,n_DR_ATM,14.0,8.0,6.0,n_CR,141117.0,91289.0,49828.0,10079.785714285714,6520.642857142857,sum_amt_CR,10079.785714285714,11411.125,-1331.3392857142862,avg_amt_DR
8051,3.0,1.0,2.0,16.0,10.0,7.0,0.0,0.0,39.0,n_KPlus,5.0,10.0,7.0,0.0,8.0,n_CR_Branch,11.0,0.0,0.0,0.0,31.0,n_DR_KPlus,30.0,42.0,-12.0,n_DR,478037.0,589758.0,-111721.0,34145.5,42125.57142857143,sum_amt_DR,15934.566666666668,14041.857142857143,1892.7095238095244,avg_amt_CR
8052,0.0,1.0,-1.0,16.0,3.0,1.0,6.0,0.0,4.0,n_ATM,4.0,2.0,1.0,6.0,4.0,n_CR_CorporateConnect,12.0,1.0,0.0,0.0,0.0,n_DR_ATM,17.0,13.0,4.0,n_CR,278308.0,293897.0,-15589.0,19879.14285714286,20992.64285714286,sum_amt_DR,16371.058823529413,22607.46153846154,-6236.402714932126,avg_amt_DR
8054,1.0,1.0,0.0,14.0,2.0,10.0,0.0,0.0,56.0,n_KPlus,9.0,2.0,10.0,0.0,5.0,n_CR_CDM,5.0,0.0,0.0,0.0,51.0,n_DR_KPlus,26.0,56.0,-30.0,n_DR,853874.0,933056.0,-79182.0,60991.0,66646.85714285714,sum_amt_DR,32841.307692307695,16661.714285714286,16179.593406593409,avg_amt_CR
8055,1.0,0.0,1.0,15.0,0.0,0.0,5.0,0.0,0.0,n_ATM,0.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,15.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,15.0,-10.0,n_DR,87186.0,125885.0,-38699.0,6227.571428571428,8991.785714285714,sum_amt_DR,17437.2,8392.333333333334,9044.866666666667,avg_amt_CR
8057,0.0,0.0,0.0,30.0,10.0,2.0,0.0,0.0,28.0,n_ATM,9.0,7.0,2.0,0.0,10.0,n_CR_KPlus,21.0,3.0,0.0,0.0,18.0,n_DR_ATM,28.0,42.0,-14.0,n_DR,403338.0,528839.0,-125501.0,28809.85714285714,37774.21428571428,sum_amt_DR,14404.92857142857,12591.404761904761,1813.5238095238092,avg_amt_CR
8059,0.0,0.0,0.0,24.0,3.0,4.0,6.0,2.0,28.0,n_KPlus,2.0,3.0,4.0,6.0,11.0,n_CR_KPlus,22.0,0.0,0.0,2.0,17.0,n_DR_ATM,26.0,41.0,-15.0,n_DR,404294.0,492446.0,-88152.0,28878.14285714286,35174.71428571428,sum_amt_DR,15549.76923076923,12010.878048780487,3538.8911819887435,avg_amt_CR
8060,3.0,2.0,1.0,25.0,9.0,6.0,10.0,1.0,70.0,n_KPlus,5.0,3.0,6.0,10.0,18.0,n_CR_KPlus,20.0,6.0,0.0,1.0,52.0,n_DR_KPlus,42.0,79.0,-37.0,n_DR,786223.0,1052768.0,-266545.0,56158.78571428572,75197.71428571429,sum_amt_DR,18719.595238095237,13326.177215189873,5393.418022905364,avg_amt_CR
8062,0.0,0.0,0.0,14.0,4.0,1.0,0.0,0.0,4.0,n_ATM,1.0,4.0,1.0,0.0,4.0,n_CR_Branch,13.0,0.0,0.0,0.0,0.0,n_DR_ATM,10.0,13.0,-3.0,n_DR,329988.0,384599.0,-54611.0,23570.571428571428,27471.35714285714,sum_amt_DR,32998.8,29584.53846153846,3414.261538461542,avg_amt_CR
8063,1.0,0.0,1.0,26.0,8.0,0.0,0.0,0.0,17.0,n_ATM,2.0,8.0,0.0,0.0,10.0,n_CR_KPlus,24.0,0.0,0.0,0.0,7.0,n_DR_ATM,20.0,31.0,-11.0,n_DR,414971.0,455036.0,-40065.0,29640.785714285714,32502.571428571428,sum_amt_DR,20748.55,14678.58064516129,6069.9693548387095,avg_amt_CR
8064,2.0,0.0,2.0,27.0,6.0,0.0,1.0,0.0,0.0,n_ATM,0.0,6.0,0.0,1.0,0.0,n_CR_Branch,27.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,27.0,-20.0,n_DR,299192.0,325242.0,-26050.0,21370.85714285714,23231.571428571428,sum_amt_DR,42741.71428571428,12046.0,30695.714285714283,avg_amt_CR
8065,0.0,0.0,0.0,52.0,3.0,3.0,9.0,0.0,79.0,n_KPlus,24.0,2.0,3.0,7.0,32.0,n_CR_KPlus,28.0,1.0,2.0,0.0,47.0,n_DR_KPlus,68.0,78.0,-10.0,n_DR,723151.0,898000.0,-174849.0,51653.642857142855,64142.857142857145,sum_amt_DR,10634.573529411764,11512.820512820514,-878.2469834087497,avg_amt_DR
8066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,14182.0,0.0,14182.0,1013.0,0.0,sum_amt_CR,14182.0,0.0,14182.0,avg_amt_CR
8067,0.0,0.0,0.0,23.0,1.0,0.0,7.0,6.0,16.0,n_ATM,0.0,1.0,0.0,7.0,1.0,n_CR_CorporateConnect,23.0,0.0,0.0,6.0,15.0,n_DR_ATM,9.0,44.0,-35.0,n_DR,333992.0,448980.0,-114988.0,23856.571428571428,32070.0,sum_amt_DR,37110.22222222222,10204.09090909091,26906.131313131307,avg_amt_CR
8068,1.0,0.0,1.0,37.0,13.0,6.0,2.0,13.0,39.0,n_KPlus,5.0,8.0,6.0,2.0,7.0,n_CR_Branch,32.0,5.0,0.0,13.0,32.0,n_DR_ATM,28.0,82.0,-54.0,n_DR,762565.0,931511.0,-168946.0,54468.92857142857,66536.5,sum_amt_DR,27234.464285714286,11359.890243902439,15874.574041811848,avg_amt_CR
8069,0.0,0.0,0.0,25.0,0.0,1.0,6.0,0.0,16.0,n_ATM,5.0,0.0,1.0,6.0,3.0,n_CR_CorporateConnect,20.0,0.0,0.0,0.0,13.0,n_DR_ATM,15.0,33.0,-18.0,n_DR,280421.0,339223.0,-58802.0,20030.071428571428,24230.214285714286,sum_amt_DR,18694.733333333334,10279.484848484848,8415.248484848486,avg_amt_CR
8071,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,44.0,n_KPlus,13.0,1.0,0.0,0.0,21.0,n_CR_KPlus,0.0,0.0,0.0,0.0,23.0,n_DR_KPlus,35.0,23.0,12.0,n_CR,274236.0,223374.0,50862.0,19588.285714285714,15955.285714285714,sum_amt_CR,7835.314285714286,9711.91304347826,-1876.5987577639744,avg_amt_DR
8072,9.0,10.0,-1.0,51.0,5.0,2.0,6.0,21.0,74.0,n_KPlus,7.0,4.0,2.0,6.0,34.0,n_CR_KPlus,44.0,1.0,0.0,21.0,40.0,n_DR_ATM,53.0,106.0,-53.0,n_DR,1883969.0,2205570.0,-321601.0,134569.2142857143,157540.7142857143,sum_amt_DR,35546.58490566038,20807.264150943396,14739.32075471698,avg_amt_CR
8073,1.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,19.0,n_KPlus,0.0,3.0,4.0,0.0,6.0,n_CR_KPlus,3.0,0.0,0.0,0.0,13.0,n_DR_KPlus,13.0,16.0,-3.0,n_DR,725822.0,511655.0,214167.0,51844.42857142857,36546.78571428572,sum_amt_CR,55832.46153846154,31978.4375,23854.02403846154,avg_amt_CR
8074,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,10.0,0.0,n_CR_CorporateConnect,9.0,0.0,1.0,0.0,0.0,n_DR_ATM,10.0,10.0,0.0,n_CR,145210.0,126830.0,18380.0,10372.142857142857,9059.285714285714,sum_amt_CR,14521.0,12683.0,1838.0,avg_amt_CR
8075,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,11.0,n_CorporateConnect,1.0,0.0,0.0,12.0,2.0,n_CR_CorporateConnect,3.0,0.0,0.0,0.0,9.0,n_DR_KPlus,15.0,12.0,3.0,n_CR,162811.0,178686.0,-15875.0,11629.357142857143,12763.285714285714,sum_amt_DR,10854.066666666668,14890.5,-4036.4333333333325,avg_amt_DR
8076,0.0,0.0,0.0,18.0,2.0,15.0,0.0,0.0,151.0,n_KPlus,7.0,2.0,15.0,0.0,70.0,n_CR_KPlus,11.0,0.0,0.0,0.0,81.0,n_DR_KPlus,94.0,92.0,2.0,n_CR,872057.0,945119.0,-73062.0,62289.78571428572,67508.5,sum_amt_DR,9277.202127659575,10273.032608695652,-995.8304810360769,avg_amt_DR
8078,2.0,4.0,-2.0,7.0,10.0,0.0,0.0,0.0,0.0,n_Branch,0.0,10.0,0.0,0.0,0.0,n_CR_Branch,7.0,0.0,0.0,0.0,0.0,n_DR_ATM,10.0,7.0,3.0,n_CR,105420.0,115579.0,-10159.0,7530.0,8255.642857142857,sum_amt_DR,10542.0,16511.285714285714,-5969.285714285714,avg_amt_DR
8079,0.0,0.0,0.0,22.0,3.0,2.0,4.0,0.0,27.0,n_KPlus,0.0,2.0,2.0,4.0,20.0,n_CR_KPlus,22.0,1.0,0.0,0.0,7.0,n_DR_ATM,28.0,30.0,-2.0,n_DR,272822.0,338182.0,-65360.0,19487.285714285714,24155.85714285714,sum_amt_DR,9743.642857142857,11272.733333333334,-1529.0904761904767,avg_amt_DR
8080,4.0,3.0,1.0,16.0,0.0,7.0,0.0,0.0,10.0,n_ATM,1.0,0.0,7.0,0.0,9.0,n_CR_KPlus,15.0,0.0,0.0,0.0,1.0,n_DR_ATM,17.0,16.0,1.0,n_CR,216538.0,163474.0,53064.0,15467.0,11676.714285714286,sum_amt_CR,12737.529411764706,10217.125,2520.4044117647063,avg_amt_CR
8081,4.0,1.0,3.0,16.0,0.0,0.0,7.0,0.0,5.0,n_ATM,0.0,0.0,0.0,7.0,5.0,n_CR_CorporateConnect,16.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,16.0,-4.0,n_DR,189986.0,202176.0,-12190.0,13570.42857142857,14441.142857142857,sum_amt_DR,15832.166666666666,12636.0,3196.166666666666,avg_amt_CR
8082,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,2.0,n_ATM,1.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,5.0,0.0,0.0,0.0,2.0,n_DR_ATM,6.0,7.0,-1.0,n_DR,130309.0,119488.0,10821.0,9307.785714285714,8534.857142857143,sum_amt_CR,21718.166666666668,17069.714285714286,4648.452380952382,avg_amt_CR
8083,0.0,0.0,0.0,20.0,10.0,0.0,2.0,0.0,15.0,n_ATM,0.0,10.0,0.0,2.0,0.0,n_CR_Branch,20.0,0.0,0.0,0.0,15.0,n_DR_ATM,12.0,35.0,-23.0,n_DR,377808.0,527510.0,-149702.0,26986.285714285714,37679.28571428572,sum_amt_DR,31484.0,15071.714285714286,16412.285714285714,avg_amt_CR
8084,0.0,0.0,0.0,8.0,6.0,3.0,0.0,0.0,0.0,n_ATM,0.0,6.0,3.0,0.0,0.0,n_CR_Branch,8.0,0.0,0.0,0.0,0.0,n_DR_ATM,9.0,8.0,1.0,n_CR,102530.0,124091.0,-21561.0,7323.571428571428,8863.642857142857,sum_amt_DR,11392.222222222223,15511.375,-4119.152777777777,avg_amt_DR
8085,20.0,15.0,5.0,20.0,3.0,4.0,8.0,0.0,69.0,n_KPlus,12.0,3.0,4.0,6.0,31.0,n_CR_KPlus,8.0,0.0,2.0,0.0,38.0,n_DR_KPlus,56.0,48.0,8.0,n_CR,1515677.0,1504489.0,11188.0,108262.64285714286,107463.5,sum_amt_CR,27065.660714285714,31343.520833333332,-4277.860119047618,avg_amt_DR
8086,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,10.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,10.0,9.0,1.0,n_CR,172166.0,127671.0,44495.0,12297.57142857143,9119.357142857143,sum_amt_CR,17216.6,14185.666666666666,3030.9333333333325,avg_amt_CR
8087,0.0,0.0,0.0,20.0,0.0,1.0,6.0,0.0,20.0,n_ATM,1.0,0.0,1.0,6.0,7.0,n_CR_KPlus,19.0,0.0,0.0,0.0,13.0,n_DR_ATM,15.0,32.0,-17.0,n_DR,193959.0,317103.0,-123144.0,13854.214285714286,22650.214285714286,sum_amt_DR,12930.6,9909.46875,3021.1312500000004,avg_amt_CR
8088,0.0,0.0,0.0,4.0,0.0,1.0,12.0,0.0,37.0,n_KPlus,2.0,0.0,1.0,12.0,4.0,n_CR_CorporateConnect,2.0,0.0,0.0,0.0,33.0,n_DR_KPlus,19.0,35.0,-16.0,n_DR,375298.0,447020.0,-71722.0,26807.0,31930.0,sum_amt_DR,19752.526315789473,12772.0,6980.526315789473,avg_amt_CR
8089,1.0,0.0,1.0,27.0,7.0,0.0,0.0,0.0,12.0,n_ATM,5.0,7.0,0.0,0.0,4.0,n_CR_Branch,22.0,0.0,0.0,0.0,8.0,n_DR_ATM,16.0,30.0,-14.0,n_DR,246066.0,283706.0,-37640.0,17576.14285714286,20264.714285714286,sum_amt_DR,15379.125,9456.866666666667,5922.258333333333,avg_amt_CR
8091,5.0,8.0,-3.0,6.0,3.0,0.0,6.0,0.0,3.0,n_ATM,0.0,1.0,0.0,6.0,2.0,n_CR_CorporateConnect,6.0,2.0,0.0,0.0,1.0,n_DR_ATM,9.0,9.0,0.0,n_CR,137581.0,139353.0,-1772.0,9827.214285714286,9953.785714285714,sum_amt_DR,15286.777777777777,15483.666666666666,-196.8888888888887,avg_amt_DR
8092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,n_KPlus,0.0,0.0,0.0,0.0,2.0,n_CR_KPlus,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,2.0,1.0,1.0,n_CR,20945.0,14311.0,6634.0,1496.0714285714287,1022.2142857142857,sum_amt_CR,10472.5,14311.0,-3838.5,avg_amt_DR
8093,0.0,0.0,0.0,11.0,1.0,0.0,11.0,0.0,0.0,n_ATM,0.0,1.0,0.0,11.0,0.0,n_CR_CorporateConnect,11.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,11.0,1.0,n_CR,202211.0,203439.0,-1228.0,14443.642857142857,14531.357142857143,sum_amt_DR,16850.916666666668,18494.454545454544,-1643.5378787878763,avg_amt_DR
8094,0.0,0.0,0.0,31.0,14.0,7.0,4.0,0.0,60.0,n_KPlus,4.0,11.0,7.0,0.0,22.0,n_CR_KPlus,27.0,3.0,4.0,0.0,38.0,n_DR_KPlus,44.0,72.0,-28.0,n_DR,1028984.0,1337879.0,-308895.0,73498.85714285714,95562.78571428571,sum_amt_DR,23386.0,18581.652777777777,4804.347222222223,avg_amt_CR
8095,19.0,14.0,5.0,20.0,0.0,1.0,0.0,0.0,12.0,n_ATM,14.0,0.0,1.0,0.0,4.0,n_CR_ATM,6.0,0.0,0.0,0.0,8.0,n_DR_KPlus,19.0,14.0,5.0,n_CR,227830.0,100290.0,127540.0,16273.57142857143,7163.571428571428,sum_amt_CR,11991.052631578947,7163.571428571428,4827.481203007518,avg_amt_CR
8096,0.0,0.0,0.0,8.0,10.0,0.0,1.0,0.0,53.0,n_KPlus,8.0,10.0,0.0,1.0,11.0,n_CR_KPlus,0.0,0.0,0.0,0.0,42.0,n_DR_KPlus,30.0,42.0,-12.0,n_DR,738262.0,798550.0,-60288.0,52733.0,57039.28571428572,sum_amt_DR,24608.733333333334,19013.095238095237,5595.638095238097,avg_amt_CR
8097,1.0,1.0,0.0,25.0,2.0,0.0,7.0,0.0,12.0,n_ATM,7.0,2.0,0.0,7.0,5.0,n_CR_ATM,18.0,0.0,0.0,0.0,7.0,n_DR_ATM,21.0,25.0,-4.0,n_DR,403964.0,399960.0,4004.0,28854.571428571428,28568.571428571428,sum_amt_CR,19236.380952380954,15998.4,3237.9809523809545,avg_amt_CR
8098,7.0,4.0,3.0,44.0,19.0,5.0,1.0,2.0,78.0,n_KPlus,13.0,16.0,5.0,0.0,37.0,n_CR_KPlus,31.0,3.0,1.0,2.0,41.0,n_DR_KPlus,71.0,78.0,-7.0,n_DR,2854735.0,2781391.0,73344.0,203909.64285714287,198670.7857142857,sum_amt_CR,40207.535211267605,35658.85897435898,4548.676236908628,avg_amt_CR
8100,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,n_ATM,0.0,0.0,0.0,9.0,0.0,n_CR_CorporateConnect,17.0,0.0,1.0,0.0,0.0,n_DR_ATM,9.0,18.0,-9.0,n_DR,126961.0,218642.0,-91681.0,9068.642857142857,15617.285714285714,sum_amt_DR,14106.777777777777,12146.777777777777,1960.0,avg_amt_CR
8101,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,n_ATM,0.0,0.0,0.0,0.0,5.0,n_CR_KPlus,5.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,5.0,0.0,n_CR,138984.0,136818.0,2166.0,9927.42857142857,9772.714285714286,sum_amt_CR,27796.8,27363.6,433.2000000000007,avg_amt_CR
8102,1.0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,10.0,n_ATM,1.0,7.0,0.0,0.0,10.0,n_CR_KPlus,16.0,1.0,0.0,0.0,0.0,n_DR_ATM,18.0,17.0,1.0,n_CR,414972.0,391457.0,23515.0,29640.85714285714,27961.214285714286,sum_amt_CR,23054.0,23026.882352941175,27.11764705882524,avg_amt_CR
8103,0.0,0.0,0.0,11.0,5.0,7.0,0.0,10.0,26.0,n_KPlus,4.0,5.0,7.0,0.0,10.0,n_CR_KPlus,7.0,0.0,0.0,10.0,16.0,n_DR_KPlus,26.0,33.0,-7.0,n_DR,366486.0,407541.0,-41055.0,26177.571428571428,29110.071428571428,sum_amt_DR,14095.615384615385,12349.727272727272,1745.8881118881127,avg_amt_CR
8104,0.0,0.0,0.0,9.0,6.0,1.0,1.0,0.0,2.0,n_ATM,0.0,6.0,1.0,0.0,0.0,n_CR_Branch,9.0,0.0,1.0,0.0,2.0,n_DR_ATM,7.0,12.0,-5.0,n_DR,139552.0,216040.0,-76488.0,9968.0,15431.42857142857,sum_amt_DR,19936.0,18003.333333333332,1932.6666666666679,avg_amt_CR
8105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,n_KPlus,0.0,0.0,0.0,1.0,0.0,n_CR_CorporateConnect,0.0,0.0,0.0,0.0,4.0,n_DR_KPlus,1.0,4.0,-3.0,n_DR,126585.0,129091.0,-2506.0,9041.785714285714,9220.785714285714,sum_amt_DR,126585.0,32272.75,94312.25,avg_amt_CR
8106,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,25.0,n_KPlus,4.0,3.0,0.0,1.0,9.0,n_CR_KPlus,3.0,0.0,0.0,0.0,16.0,n_DR_KPlus,17.0,19.0,-2.0,n_DR,383501.0,398957.0,-15456.0,27392.928571428572,28496.928571428572,sum_amt_DR,22558.882352941175,20997.736842105263,1561.1455108359114,avg_amt_CR
8107,0.0,0.0,0.0,12.0,1.0,0.0,5.0,0.0,0.0,n_ATM,1.0,1.0,0.0,5.0,0.0,n_CR_CorporateConnect,11.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,11.0,-4.0,n_DR,170357.0,106774.0,63583.0,12168.357142857143,7626.714285714285,sum_amt_CR,24336.714285714286,9706.727272727272,14629.987012987014,avg_amt_CR
8108,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,8.0,n_ATM,13.0,0.0,0.0,0.0,2.0,n_CR_ATM,22.0,1.0,0.0,0.0,6.0,n_DR_ATM,15.0,29.0,-14.0,n_DR,198070.0,347948.0,-149878.0,14147.857142857143,24853.428571428572,sum_amt_DR,13204.666666666666,11998.206896551725,1206.4597701149414,avg_amt_CR
8109,5.0,6.0,-1.0,17.0,8.0,5.0,1.0,0.0,61.0,n_KPlus,11.0,8.0,5.0,1.0,29.0,n_CR_KPlus,6.0,0.0,0.0,0.0,32.0,n_DR_KPlus,54.0,38.0,16.0,n_CR,2419621.0,2455365.0,-35744.0,172830.07142857142,175383.2142857143,sum_amt_DR,44807.7962962963,64614.86842105263,-19807.072124756334,avg_amt_DR
8110,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,0.0,n_ATM,0.0,0.0,0.0,7.0,0.0,n_CR_CorporateConnect,16.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,16.0,-9.0,n_DR,139201.0,208782.0,-69581.0,9942.92857142857,14913.0,sum_amt_DR,19885.85714285714,13048.875,6836.982142857141,avg_amt_CR
8111,0.0,0.0,0.0,9.0,0.0,1.0,4.0,0.0,0.0,n_ATM,0.0,0.0,1.0,4.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,9.0,-4.0,n_DR,49464.0,87494.0,-38030.0,3533.1428571428573,6249.571428571428,sum_amt_DR,9892.8,9721.555555555555,171.24444444444453,avg_amt_CR
8112,1.0,1.0,0.0,12.0,14.0,11.0,3.0,0.0,82.0,n_KPlus,12.0,6.0,11.0,2.0,42.0,n_CR_KPlus,0.0,8.0,1.0,0.0,40.0,n_DR_KPlus,73.0,49.0,24.0,n_CR,1058227.0,809765.0,248462.0,75587.64285714286,57840.357142857145,sum_amt_CR,14496.260273972603,16525.816326530614,-2029.5560525580113,avg_amt_DR
8113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,460.0,0.0,460.0,32.857142857142854,0.0,sum_amt_CR,460.0,0.0,460.0,avg_amt_CR
8114,1.0,1.0,0.0,15.0,2.0,2.0,6.0,0.0,18.0,n_KPlus,2.0,2.0,2.0,5.0,5.0,n_CR_CorporateConnect,13.0,0.0,1.0,0.0,13.0,n_DR_ATM,16.0,27.0,-11.0,n_DR,382508.0,485353.0,-102845.0,27322.0,34668.07142857143,sum_amt_DR,23906.75,17976.037037037036,5930.7129629629635,avg_amt_CR
8115,0.0,0.0,0.0,6.0,0.0,1.0,6.0,0.0,0.0,n_ATM,0.0,0.0,1.0,6.0,0.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,6.0,1.0,n_CR,115506.0,77512.0,37994.0,8250.42857142857,5536.571428571428,sum_amt_CR,16500.85714285714,12918.666666666666,3582.1904761904752,avg_amt_CR
8116,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,11.0,n_ATM,3.0,6.0,0.0,0.0,6.0,n_CR_Branch,11.0,1.0,0.0,0.0,5.0,n_DR_ATM,15.0,17.0,-2.0,n_DR,247514.0,281025.0,-33511.0,17679.571428571428,20073.214285714286,sum_amt_DR,16500.933333333334,16530.882352941175,-29.949019607840455,avg_amt_DR
8117,39.0,56.0,-17.0,37.0,22.0,11.0,0.0,0.0,108.0,n_KPlus,10.0,21.0,11.0,0.0,40.0,n_CR_KPlus,27.0,1.0,0.0,0.0,68.0,n_DR_KPlus,82.0,96.0,-14.0,n_DR,11186451.0,11694650.0,-508199.0,799032.2142857143,835332.1428571428,sum_amt_DR,136420.13414634147,121819.27083333333,14600.863313008143,avg_amt_CR
8118,0.0,0.0,0.0,16.0,0.0,11.0,0.0,2.0,23.0,n_KPlus,0.0,0.0,11.0,0.0,11.0,n_CR_CDM,16.0,0.0,0.0,2.0,12.0,n_DR_ATM,22.0,30.0,-8.0,n_DR,330049.0,372459.0,-42410.0,23574.928571428572,26604.214285714286,sum_amt_DR,15002.227272727272,12415.3,2586.927272727273,avg_amt_CR
8119,15.0,25.0,-10.0,27.0,0.0,2.0,12.0,0.0,28.0,n_KPlus,1.0,0.0,2.0,12.0,7.0,n_CR_CorporateConnect,26.0,0.0,0.0,0.0,21.0,n_DR_ATM,22.0,47.0,-25.0,n_DR,340955.0,511777.0,-170822.0,24353.928571428572,36555.5,sum_amt_DR,15497.954545454546,10888.872340425532,4609.0822050290135,avg_amt_CR
8120,0.0,0.0,0.0,14.0,6.0,1.0,1.0,0.0,37.0,n_KPlus,1.0,6.0,1.0,1.0,10.0,n_CR_KPlus,13.0,0.0,0.0,0.0,27.0,n_DR_KPlus,19.0,40.0,-21.0,n_DR,426367.0,532458.0,-106091.0,30454.785714285714,38032.71428571428,sum_amt_DR,22440.36842105263,13311.45,9128.91842105263,avg_amt_CR
8121,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,n_Branch,0.0,1.0,0.0,0.0,1.0,n_CR_Branch,0.0,1.0,0.0,0.0,1.0,n_DR_Branch,2.0,2.0,0.0,n_CR,17083.0,25291.0,-8208.0,1220.2142857142858,1806.5,sum_amt_DR,8541.5,12645.5,-4104.0,avg_amt_DR
8122,1.0,0.0,1.0,17.0,5.0,5.0,3.0,5.0,25.0,n_KPlus,3.0,5.0,5.0,1.0,8.0,n_CR_KPlus,14.0,0.0,2.0,5.0,17.0,n_DR_KPlus,22.0,38.0,-16.0,n_DR,407880.0,422467.0,-14587.0,29134.285714285714,30176.214285714286,sum_amt_DR,18540.0,11117.552631578947,7422.447368421053,avg_amt_CR
8123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,n_ATM,0.0,0.0,0.0,0.0,1.0,n_CR_KPlus,1.0,0.0,0.0,0.0,0.0,n_DR_ATM,1.0,1.0,0.0,n_CR,3250.0,7194.0,-3944.0,232.14285714285714,513.8571428571429,sum_amt_DR,3250.0,7194.0,-3944.0,avg_amt_DR
8124,0.0,0.0,0.0,17.0,1.0,0.0,5.0,0.0,0.0,n_ATM,1.0,1.0,0.0,5.0,0.0,n_CR_CorporateConnect,16.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,16.0,-9.0,n_DR,131778.0,215816.0,-84038.0,9412.714285714286,15415.42857142857,sum_amt_DR,18825.428571428572,13488.5,5336.9285714285725,avg_amt_CR
8125,2.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,12.0,n_KPlus,0.0,4.0,1.0,0.0,0.0,n_CR_Branch,4.0,0.0,0.0,1.0,12.0,n_DR_KPlus,5.0,17.0,-12.0,n_DR,73613.0,157833.0,-84220.0,5258.071428571428,11273.785714285714,sum_amt_DR,14722.6,9284.29411764706,5438.305882352941,avg_amt_CR
8126,0.0,0.0,0.0,12.0,12.0,1.0,1.0,2.0,12.0,n_ATM,4.0,7.0,1.0,0.0,4.0,n_CR_Branch,8.0,5.0,1.0,2.0,8.0,n_DR_ATM,16.0,24.0,-8.0,n_DR,251846.0,254906.0,-3060.0,17989.0,18207.571428571428,sum_amt_DR,15740.375,10621.083333333334,5119.291666666666,avg_amt_CR
